Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
64,2024-04-08,2DJX,P,2024-12-20,330.01,3.5507,900,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0422459361431553
65,2024-04-08,2DJX,C,2024-12-20,330.67,71.6553,885,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
66,2024-04-08,2DJX,P,2024-12-20,330.67,3.5971,885,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0439285808457295
67,2024-04-08,2DJX,C,2024-12-20,333.87,68.8017,729,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
68,2024-04-08,2DJX,P,2024-12-20,333.87,3.8299,729,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0521561960995838
69,2024-04-08,2DJX,C,2024-12-20,336.28,66.6635,868,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
70,2024-04-08,2DJX,P,2024-12-20,336.28,4.0162,868,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0585423661502853
71,2024-04-08,2DJX,C,2024-12-20,336.4,66.5574,2032,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
72,2024-04-08,2DJX,P,2024-12-20,336.4,4.0258,2032,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.058868209464712
73,2024-04-08,2DJX,C,2024-12-20,338.52,64.6854,1010,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
74,2024-04-08,2DJX,P,2024-12-20,338.52,4.1987,1010,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.064646059140673
75,2024-04-08,2DJX,C,2024-12-20,338.66,64.5618,575,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
76,2024-04-08,2DJX,P,2024-12-20,338.66,4.2101,575,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0650166466554043
77,2024-04-08,2DJX,C,2024-12-20,341.46,62.0895,2306,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
78,2024-04-08,2DJX,P,2024-12-20,341.46,4.4384,2306,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.072197798034658
79,2024-04-08,2DJX,C,2024-12-20,344.66,59.2667,733,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
80,2024-04-08,2DJX,P,2024-12-20,344.66,4.702,733,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.079996465485068
81,2024-04-08,2DJX,C,2024-12-20,345.61,58.4343,1824,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
82,2024-04-08,2DJX,P,2024-12-20,345.61,4.7859,1824,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0824717033775615
83,2024-04-08,2DJX,C,2024-12-20,346.52,57.6398,1499,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
84,2024-04-08,2DJX,P,2024-12-20,346.52,4.8691,1499,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0849248693402345
85,2024-04-08,2DJX,C,2024-12-20,347.16,57.0818,1512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
86,2024-04-08,2DJX,P,2024-12-20,347.16,4.9284,1512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.086656433481758
87,2024-04-08,2DJX,C,2024-12-20,347.61,56.6899,1537,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
88,2024-04-08,2DJX,P,2024-12-20,347.61,4.9705,1537,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.087877597185178
89,2024-04-08,2DJX,C,2024-12-20,347.7,56.6116,615,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
90,2024-04-08,2DJX,P,2024-12-20,347.7,4.979,615,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0881239910634117
91,2024-04-08,2DJX,C,2024-12-20,348.05,56.307,306,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
92,2024-04-08,2DJX,P,2024-12-20,348.05,5.012,306,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.089074991129342
93,2024-04-08,2DJX,C,2024-12-20,349.41,55.1257,763,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
94,2024-04-08,2DJX,P,2024-12-20,349.41,5.1424,763,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0927972479426504
95,2024-04-08,2DJX,C,2024-12-20,349.79,54.7962,2131,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
96,2024-04-08,2DJX,P,2024-12-20,349.79,5.1794,2131,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.09384228727559
97,2024-04-08,2DJX,C,2024-12-20,350.01,54.6057,1450,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
98,2024-04-08,2DJX,C,2024-12-20,350.55,54.1471,1405,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
99,2024-04-08,2DJX,P,2024-12-20,350.55,5.2634,1405,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0963414639367346
100,2024-04-08,2DJX,C,2024-12-20,351.74,53.1391,4451,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
101,2024-04-08,2DJX,P,2024-12-20,351.74,5.4031,4451,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1005159253227053
102,2024-04-08,2DJX,C,2024-12-20,351.8,53.0883,7419,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
103,2024-04-08,2DJX,P,2024-12-20,351.8,5.4102,7419,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.100725696547338
104,2024-04-08,2DJX,C,2024-12-20,351.9,53.0038,1491,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
105,2024-04-08,2DJX,P,2024-12-20,351.9,5.4222,1491,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1010817431727804
106,2024-04-08,2DJX,C,2024-12-20,353.04,52.0418,5912,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
107,2024-04-08,2DJX,P,2024-12-20,353.04,5.5597,5912,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1051108543614165
108,2024-04-08,2DJX,C,2024-12-20,353.21,51.8986,5911,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
109,2024-04-08,2DJX,P,2024-12-20,353.21,5.5805,5911,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1057147690717635
110,2024-04-08,2DJX,C,2024-12-20,355.46,50.009,2922,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
111,2024-04-08,2DJX,P,2024-12-20,355.46,5.861,2922,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.113695159096499
112,2024-04-08,2DJX,C,2024-12-20,355.58,49.9082,1474,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
113,2024-04-08,2DJX,P,2024-12-20,355.58,5.876,1474,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1141107632613947
114,2024-04-08,2DJX,C,2024-12-20,356.36,49.2542,1180,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
115,2024-04-08,2DJX,P,2024-12-20,356.36,5.9743,1180,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1168161578033375
116,2024-04-08,2DJX,C,2024-12-20,359.14,46.9362,2930,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
117,2024-04-08,2DJX,P,2024-12-20,359.14,6.3376,2930,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1265701968088293
118,2024-04-08,2DJX,C,2024-12-20,359.16,46.9196,3660,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
119,2024-04-08,2DJX,P,2024-12-20,359.16,6.3403,3660,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1266414374693405
120,2024-04-08,2DJX,C,2024-12-20,369.26,38.8863,855,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
121,2024-04-08,2DJX,P,2024-12-20,369.26,8.0486,855,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.170077582000713
122,2024-04-08,2DJX,C,2024-12-20,374.8,34.7877,2768,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
123,2024-04-08,2DJX,P,2024-12-20,374.8,9.2933,2768,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1989847299033065
124,2024-04-08,2DJX,C,2024-12-20,374.91,34.7075,2768,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
125,2024-04-08,2DJX,P,2024-12-20,374.91,9.3192,2768,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.1995546509619377
126,2024-04-08,2DJX,C,2024-12-20,375.04,34.6131,6229,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
127,2024-04-08,2DJX,P,2024-12-20,375.04,9.3502,6229,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.2002374515597825
128,2024-04-08,2DJX,C,2024-12-20,380.85,30.4927,2719,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
129,2024-04-08,2DJX,P,2024-12-20,380.85,10.8336,2719,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.2312858631970593
130,2024-04-08,2DJX,C,2024-12-20,383.34,28.7282,4838,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
131,2024-04-08,2DJX,P,2024-12-20,383.34,11.4708,4838,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.2434221787329682
132,2024-04-08,2DJX,C,2024-12-20,385.64,27.1003,1342,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
133,2024-04-08,2DJX,P,2024-12-20,385.64,12.0613,1342,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.254120591876121
134,2024-04-08,2DJX,C,2024-12-20,394.63,20.7372,2600,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
135,2024-04-08,2DJX,P,2024-12-20,394.63,14.3691,2600,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.2915533232253282
136,2024-04-08,2DJX,C,2024-12-20,396.79,19.2084,1297,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
137,2024-04-08,2DJX,P,2024-12-20,396.79,14.9236,1297,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.2996563229351485
138,2024-04-08,2DJX,C,2024-12-20,397.43,18.7554,1296,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
139,2024-04-08,2DJX,P,2024-12-20,397.43,15.0879,1296,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.3019989730159267
140,2024-04-08,2DJX,C,2024-12-20,397.83,18.4723,517,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
141,2024-04-08,2DJX,P,2024-12-20,397.83,15.1906,517,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.3034502772306893
142,2024-04-08,2DJX,C,2024-12-20,399.0,17.6474,1935,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
143,2024-04-08,2DJX,P,2024-12-20,399.0,15.4942,1935,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.3077030121039326
144,2024-04-08,2DJX,C,2024-12-20,399.51,17.2913,3092,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
145,2024-04-08,2DJX,P,2024-12-20,399.51,15.63,3092,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.3095994320375146
146,2024-04-08,2DJX,C,2024-12-20,399.53,17.2773,5156,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
147,2024-04-08,2DJX,P,2024-12-20,399.53,15.6353,5156,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.309672954563408
148,2024-04-08,2DJX,C,2024-12-20,399.73,17.1381,4777,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
149,2024-04-08,2DJX,P,2024-12-20,399.73,15.689,4777,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.310420733464899
150,2024-04-08,2DJX,C,2024-12-20,400.01,16.9454,1000,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
151,2024-04-08,2DJX,C,2024-12-20,400.7,16.5953,4114,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
152,2024-04-08,2DJX,P,2024-12-20,400.7,16.0817,4114,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.3166074600847177
153,2024-04-08,2DJX,C,2024-12-20,402.53,15.6874,512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
154,2024-04-08,2DJX,P,2024-12-20,402.53,16.9389,512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.330137025892136
155,2024-04-08,2DJX,C,2024-12-20,420.01,8.2216,825,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
156,2024-04-08,2DJX,C,2025-01-17,400.0,18.7622,600,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,284,0.0
157,2024-04-08,2DJX,C,2025-12-19,258.95,143.7951,4024,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
158,2024-04-08,2DJX,P,2025-12-19,258.95,2.9806,4024,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.3690415445769164
159,2024-04-08,2DJX,C,2025-12-19,291.59,115.3574,983,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
160,2024-04-08,2DJX,P,2025-12-19,291.59,4.6665,983,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.3934982491388317
161,2024-04-08,2DJX,C,2025-12-19,299.21,108.8666,1285,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
162,2024-04-08,2DJX,P,2025-12-19,299.21,5.2082,1285,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4012403849630224
163,2024-04-08,2DJX,P,2025-12-19,310.01,6.1047,600,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4136121132293118
164,2024-04-08,2DJX,C,2025-12-19,322.58,89.4859,822,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
165,2024-04-08,2DJX,P,2025-12-19,322.58,7.3956,822,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4305920472750107
166,2024-04-08,2DJX,C,2025-12-19,330.07,83.3524,596,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
167,2024-04-08,2DJX,P,2025-12-19,330.07,8.1747,596,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4390636336863099
168,2024-04-08,2DJX,C,2025-12-19,331.06,82.5946,592,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
169,2024-04-08,2DJX,P,2025-12-19,331.06,8.3305,592,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.441198300385777
170,2024-04-08,2DJX,C,2025-12-19,331.67,82.1288,614,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
171,2024-04-08,2DJX,P,2025-12-19,331.67,8.4277,614,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.442516314060859
172,2024-04-08,2DJX,C,2025-12-19,334.6,79.9042,587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
173,2024-04-08,2DJX,P,2025-12-19,334.6,8.9073,587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4488705455623772
174,2024-04-08,2DJX,C,2025-12-19,334.61,79.8967,587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
175,2024-04-08,2DJX,P,2025-12-19,334.61,8.909,587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4488928272189332
176,2024-04-08,2DJX,C,2025-12-19,336.26,78.6496,3333,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
177,2024-04-08,2DJX,P,2025-12-19,336.26,9.1847,3333,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,1.4524133435521174
178,2024-04-08,2DJX,C,2025-12-19,336.3,78.6195,291,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,620,0.0
