,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
14,2024-04-08,2NDX,C,2024-06-21,13696.87,4566.465,19,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,1.1773321817005584
15,2024-04-08,2NDX,P,2024-06-21,13696.87,19.518,19,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.2098220934007534
16,2024-04-08,2NDX,P,2024-06-21,15000.01,43.0003,30,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.1364180279977119
17,2024-04-08,2NDX,C,2024-06-21,15500.01,2824.644,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.8571621051159184
18,2024-04-08,2NDX,P,2024-06-21,15500.01,61.3834,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.1046622551855402
19,2024-04-08,2NDX,C,2024-06-21,15709.37,2627.91,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.8217865457739847
20,2024-04-08,2NDX,P,2024-06-21,15709.37,71.7504,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0896937513528488
21,2024-04-08,2NDX,C,2024-06-21,15823.67,2521.369,66,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.802650763282684
22,2024-04-08,2NDX,P,2024-06-21,15823.67,78.2764,66,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0808363082653686
23,2024-04-08,2NDX,C,2024-06-21,15992.3,2365.431,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.7746457808483105
24,2024-04-08,2NDX,P,2024-06-21,15992.3,89.1492,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0664101973082778
25,2024-04-08,2NDX,C,2024-06-21,15992.4,2365.339,52,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.7746292549145589
26,2024-04-08,2NDX,P,2024-06-21,15992.4,89.1561,52,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0664010009103701
27,2024-04-08,2NDX,P,2024-06-21,16000.01,89.6843,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0656990422091666
28,2024-04-08,2NDX,C,2024-06-21,16032.05,2328.871,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.7680715890195107
29,2024-04-08,2NDX,P,2024-06-21,16032.05,91.9099,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.062668853815175
30,2024-04-08,2NDX,P,2024-06-21,16200.01,104.9344,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0446457122865647
31,2024-04-08,2NDX,C,2024-06-21,16330.89,2057.783,63,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.719327529634997
32,2024-04-08,2NDX,P,2024-06-21,16330.89,116.438,63,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0244256959521905
33,2024-04-08,2NDX,C,2024-06-21,16716.66,1718.649,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.6579831036817004
34,2024-04-08,2NDX,P,2024-06-21,16716.66,158.912,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
35,2024-04-08,2NDX,C,2024-06-21,17888.35,813.5634,57,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.487362068419744
36,2024-04-08,2NDX,P,2024-06-21,17888.35,412.875,57,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
37,2024-04-08,2NDX,C,2024-06-21,18143.84,655.8669,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4553673731536315
38,2024-04-08,2NDX,P,2024-06-21,18143.84,507.9121,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
39,2024-04-08,2NDX,C,2024-06-21,18157.0,648.1589,98,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4537552232725452
40,2024-04-08,2NDX,P,2024-06-21,18157.0,513.2221,98,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
41,2024-04-08,2NDX,C,2024-06-21,18208.0,618.736,8,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4475595663020715
42,2024-04-08,2NDX,P,2024-06-21,18208.0,534.249,8,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
43,2024-04-08,2NDX,C,2024-06-21,18226.0,608.4521,139,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4453655541611447
44,2024-04-08,2NDX,P,2024-06-21,18226.0,541.7709,139,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
45,2024-04-08,2NDX,C,2024-06-21,18252.0,593.6301,111,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4421655614071301
46,2024-04-08,2NDX,P,2024-06-21,18252.0,552.6684,111,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
47,2024-04-08,2NDX,C,2024-06-21,18258.07,590.3167,181,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4414676012829393
48,2024-04-08,2NDX,P,2024-06-21,18258.07,555.3594,181,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
49,2024-04-08,2NDX,C,2024-06-21,18258.33,590.1752,251,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4414378078435877
50,2024-04-08,2NDX,P,2024-06-21,18258.33,555.4752,251,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
51,2024-04-08,2NDX,C,2024-06-21,18261.75,588.3153,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4410459708262498
52,2024-04-08,2NDX,P,2024-06-21,18261.75,556.9984,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
53,2024-04-08,2NDX,C,2024-06-21,18264.75,586.6837,139,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4407014965926015
54,2024-04-08,2NDX,P,2024-06-21,18264.75,558.3345,139,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
55,2024-04-08,2NDX,C,2024-06-21,18268.77,584.4975,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4402389036967287
56,2024-04-08,2NDX,P,2024-06-21,18268.77,560.1248,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
57,2024-04-08,2NDX,C,2024-06-21,18274.0,581.6532,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4396352334871372
58,2024-04-08,2NDX,P,2024-06-21,18274.0,562.4541,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
59,2024-04-08,2NDX,C,2024-06-21,18287.0,574.5832,249,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4381257305613325
60,2024-04-08,2NDX,P,2024-06-21,18287.0,568.2438,249,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
61,2024-04-08,2NDX,C,2024-06-21,18339.0,546.7492,33,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4321310777041157
62,2024-04-08,2NDX,P,2024-06-21,18339.0,591.8489,33,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
63,2024-04-08,2NDX,C,2024-06-21,18342.98,544.6861,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4316899372652208
64,2024-04-08,2NDX,P,2024-06-21,18342.98,593.7228,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
65,2024-04-08,2NDX,C,2024-06-21,18343.43,544.4528,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4316399688032771
66,2024-04-08,2NDX,P,2024-06-21,18343.43,593.9347,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
67,2024-04-08,2NDX,C,2024-06-21,18349.0,541.5654,4,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.431020300784011
68,2024-04-08,2NDX,P,2024-06-21,18349.0,596.5572,4,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
69,2024-04-08,2NDX,C,2024-06-21,18388.0,521.3484,91,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4266127350060111
70,2024-04-08,2NDX,P,2024-06-21,18388.0,614.9194,91,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
71,2024-04-08,2NDX,C,2024-06-21,18407.0,511.5753,4,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4244510932077522
72,2024-04-08,2NDX,P,2024-06-21,18407.0,623.9413,4,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
73,2024-04-08,2NDX,C,2024-06-21,18435.81,497.0838,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4212476915351072
74,2024-04-08,2NDX,P,2024-06-21,18435.81,637.949,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
75,2024-04-08,2NDX,C,2024-06-21,18481.0,474.8674,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4162912604771144
76,2024-04-08,2NDX,P,2024-06-21,18481.0,660.4351,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
77,2024-04-08,2NDX,C,2024-06-21,18487.38,471.7322,27,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4155780608300963
78,2024-04-08,2NDX,P,2024-06-21,18487.38,663.6111,27,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
79,2024-04-08,2NDX,C,2024-06-21,18554.0,440.0572,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.408355770894684
80,2024-04-08,2NDX,P,2024-06-21,18554.0,697.8373,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
81,2024-04-08,2NDX,C,2024-06-21,18554.91,439.6428,22,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4082620115917417
82,2024-04-08,2NDX,P,2024-06-21,18554.91,698.323,22,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
83,2024-04-08,2NDX,C,2024-06-21,18574.08,430.9123,628,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4062697996700689
84,2024-04-08,2NDX,P,2024-06-21,18574.08,708.5558,628,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
85,2024-04-08,2NDX,C,2024-06-21,18574.18,430.8668,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4062593404862107
86,2024-04-08,2NDX,P,2024-06-21,18574.18,708.6092,55,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
87,2024-04-08,2NDX,C,2024-06-21,18575.91,430.0789,137,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4060779412558472
88,2024-04-08,2NDX,P,2024-06-21,18575.91,709.5326,137,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
89,2024-04-08,2NDX,C,2024-06-21,18582.0,427.3054,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.4054372905034067
90,2024-04-08,2NDX,P,2024-06-21,18582.0,712.7834,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
91,2024-04-08,2NDX,C,2024-06-21,18595.02,421.3762,82,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.404056578857326
92,2024-04-08,2NDX,P,2024-06-21,18595.02,719.7337,82,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
93,2024-04-08,2NDX,C,2024-06-21,18653.0,395.5098,138,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.3979474563068904
94,2024-04-08,2NDX,P,2024-06-21,18653.0,751.2218,138,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,74,0.0
95,2024-04-08,2NDX,C,2024-07-19,15000.01,3389.375,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,102,0.8313470153410166
96,2024-04-08,2NDX,P,2024-07-19,16000.01,136.5133,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,102,0.0713476166425509
97,2024-04-08,2NDX,C,2024-08-16,16000.01,2573.035,18,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,130,0.640400115973247
98,2024-04-08,2NDX,C,2024-08-16,16500.01,2145.587,20,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,130,0.5842349214056786
99,2024-04-08,2NDX,C,2024-08-16,19000.01,514.02,22,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,130,0.3600416446442035
100,2024-04-08,2NDX,C,2024-09-20,15276.12,3338.334,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.6733935614911112
101,2024-04-08,2NDX,P,2024-09-20,15276.12,169.3467,17,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.1225541361568985
102,2024-04-08,2NDX,C,2024-09-20,15863.1,2824.074,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.6135451419101695
103,2024-04-08,2NDX,P,2024-09-20,15863.1,228.2811,34,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.091302262358485
104,2024-04-08,2NDX,C,2024-09-20,15928.37,2768.05,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.6070683448993032
105,2024-04-08,2NDX,P,2024-09-20,15928.37,235.9934,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0872717488679804
106,2024-04-08,2NDX,C,2024-09-20,16614.07,2198.995,112,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.5417178318425256
107,2024-04-08,2NDX,P,2024-09-20,16614.07,336.5345,112,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
108,2024-04-08,2NDX,C,2024-09-20,16655.85,2165.519,142,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.537875974190411
109,2024-04-08,2NDX,P,2024-09-20,16655.85,343.8572,142,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
110,2024-04-08,2NDX,C,2024-09-20,16724.38,2110.983,47,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.5316188926792466
111,2024-04-08,2NDX,P,2024-09-20,16724.38,356.2419,47,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
112,2024-04-08,2NDX,C,2024-09-20,16797.33,2053.493,31,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.5250288309384675
113,2024-04-08,2NDX,P,2024-09-20,16797.33,369.9881,31,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
114,2024-04-08,2NDX,C,2024-09-20,17304.51,1669.662,87,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.4809038615535366
115,2024-04-08,2NDX,P,2024-09-20,17304.51,481.4258,87,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
116,2024-04-08,2NDX,C,2024-09-20,17393.39,1605.523,164,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.4734850187584166
117,2024-04-08,2NDX,P,2024-09-20,17393.39,504.0793,164,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
118,2024-04-08,2NDX,C,2024-09-20,17393.75,1605.265,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.473455106215483
119,2024-04-08,2NDX,P,2024-09-20,17393.75,504.1729,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
120,2024-04-08,2NDX,C,2024-09-20,17394.71,1604.577,74,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.4733753284412202
121,2024-04-08,2NDX,P,2024-09-20,17394.71,504.4225,74,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
122,2024-04-08,2NDX,C,2024-09-20,17977.47,1211.68,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.4273766526517205
123,2024-04-08,2NDX,P,2024-09-20,17977.47,680.5979,40,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
124,2024-04-08,2NDX,C,2024-09-20,18121.04,1122.983,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.4167934161997172
125,2024-04-08,2NDX,P,2024-09-20,18121.04,732.0992,14,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
126,2024-04-08,2NDX,C,2024-09-20,18375.91,973.754,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.3986706373981438
127,2024-04-08,2NDX,P,2024-09-20,18375.91,831.754,28,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
128,2024-04-08,2NDX,C,2024-09-20,18475.92,918.9772,120,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.3919877726259047
129,2024-04-08,2NDX,P,2024-09-20,18475.92,874.6385,120,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,165,0.0
130,2024-04-08,2NDX,P,2024-10-18,16000.01,293.2226,25,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,193,0.0871562692677178
131,2024-04-08,2NDX,P,2024-11-15,16000.01,352.9015,27,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,221,0.0937006686161342
132,2024-04-08,2NDX,P,2024-12-20,6000.01,4.475,45,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.4481310859506125
133,2024-04-08,2NDX,P,2024-12-20,8837.56,20.5383,69,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.3423070901312386
134,2024-04-08,2NDX,P,2024-12-20,10000.01,34.1501,77,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.3028581443295159
135,2024-04-08,2NDX,C,2024-12-20,10592.57,7900.635,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,1.0558234228711814
136,2024-04-08,2NDX,P,2024-12-20,10592.57,43.9604,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2836261443483839
137,2024-04-08,2NDX,P,2024-12-20,11000.01,52.2001,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2706516009679644
138,2024-04-08,2NDX,P,2024-12-20,11500.01,64.5124,15,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2550650036813413
139,2024-04-08,2NDX,P,2024-12-20,11600.01,67.1615,24,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2518653385019381
140,2024-04-08,2NDX,C,2024-12-20,11650.45,6904.836,69,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.9344575450628712
141,2024-04-08,2NDX,P,2024-12-20,11650.45,68.4977,69,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2502224565590217
142,2024-04-08,2NDX,C,2024-12-20,11776.06,6787.226,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.9208714196861164
143,2024-04-08,2NDX,P,2024-12-20,11776.06,72.0397,23,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.246209976381336
144,2024-04-08,2NDX,C,2024-12-20,11778.75,6784.711,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.9205827229988998
145,2024-04-08,2NDX,P,2024-12-20,11778.75,72.1192,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2461253807805948
146,2024-04-08,2NDX,C,2024-12-20,11875.46,6694.393,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.9102645896373258
147,2024-04-08,2NDX,P,2024-12-20,11875.46,75.0793,64,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2431170633182466
148,2024-04-08,2NDX,C,2024-12-20,11942.59,6631.766,59,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.9031587876596426
149,2024-04-08,2NDX,P,2024-12-20,11942.59,77.1994,59,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2410276404685061
150,2024-04-08,2NDX,C,2024-12-20,11975.2,6601.36,117,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8997225747447138
151,2024-04-08,2NDX,P,2024-12-20,11975.2,78.2461,117,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2400101483994285
152,2024-04-08,2NDX,C,2024-12-20,11988.27,6589.176,49,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8983480808777373
153,2024-04-08,2NDX,P,2024-12-20,11988.27,78.6689,49,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2396019883390329
154,2024-04-08,2NDX,C,2024-12-20,12000.01,6578.234,10,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8971149965518305
155,2024-04-08,2NDX,P,2024-12-20,12000.01,79.0503,68,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2392351969553063
156,2024-04-08,2NDX,C,2024-12-20,12050.0,6531.679,45,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8918841364292042
157,2024-04-08,2NDX,P,2024-12-20,12050.0,80.7105,45,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2376841123327402
158,2024-04-08,2NDX,C,2024-12-20,12071.78,6511.404,45,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8896124611258618
159,2024-04-08,2NDX,P,2024-12-20,12071.78,81.4428,45,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2370073363110059
160,2024-04-08,2NDX,C,2024-12-20,12094.78,6490.0,36,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8872186146907015
161,2024-04-08,2NDX,P,2024-12-20,12094.78,82.2222,36,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2362920612336579
162,2024-04-08,2NDX,C,2024-12-20,12150.0,6438.652,35,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8814953567241411
163,2024-04-08,2NDX,C,2024-12-20,12200.9,6391.356,44,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.876245761661967
164,2024-04-08,2NDX,P,2024-12-20,12200.9,85.9319,44,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2330035080849036
165,2024-04-08,2NDX,C,2024-12-20,12256.53,6339.688,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8705325755793336
166,2024-04-08,2NDX,P,2024-12-20,12256.53,87.9199,46,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2312662123724639
167,2024-04-08,2NDX,C,2024-12-20,12386.41,6219.273,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.857319212767793
168,2024-04-08,2NDX,P,2024-12-20,12386.41,92.7757,26,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2272306076941633
169,2024-04-08,2NDX,C,2024-12-20,12429.18,6179.684,43,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8530050805181166
170,2024-04-08,2NDX,P,2024-12-20,12429.18,94.4384,43,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2259049423121023
171,2024-04-08,2NDX,C,2024-12-20,12439.67,6169.978,210,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.8519494745043447
172,2024-04-08,2NDX,P,2024-12-20,12439.67,94.8504,210,16285.179688,16323.599609,16220.719727,16253.959961,16253.959961,4386700000,256,0.2255795938468414
